Unnamed: 0,NCT Number,DrugBank ID,SMILES,Title,Status,Study Results,Conditions,Interventions,Outcome Measures,Sponsor/Collaborators,Gender,Age,Phases,Enrollment,Funded Bys,Study Type,Study Designs,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents,URL
0,NCT02179671,DB11689,CN1C=NC2=C(F)C(NC3=C(Cl)C=C(Br)C=C3)=C(C=C12)C(=O)NOCCO,"Immune-Modulated Study of Selected Small Molecules (Gefitinib, AZD9291, or Selumetinib + Docetaxel) or a 1st Immune-Mediated Therapy (IMT; Tremelimumab) With a Sequential Switch to a 2nd IMT (MEDI4736) in Patients With Locally Advanced or Metastatic Non-Small-Cell Lung Cancer",Completed,Has Results,Locally Advanced or Metastatic Non-Small-Cell Lung Cancer (Stage IIIB-IV),Drug: Gefitinib|Drug: AZD9291|Drug: Selumetinib+Docetaxel|Drug: Tremelimumab,Confirmed Complete Response (CR) Rate|Objective Response Rate (ORR)|Progression-free Survival|Duration of Response|Overall Survival,"AstraZeneca|Quintiles, Inc.",All,"18 Years to 130 Years   (Adult, Older Adult)",Phase 2,32.0,Industry,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,D4191C00011,"July 25, 2014","June 11, 2016","June 11, 2016","July 2, 2014","August 2, 2019","August 2, 2019","Research Site, Goodyear, Arizona, United States|Research Site, Washington, District of Columbia, United States|Research Site, Augusta, Georgia, United States|Research Site, Marietta, Georgia, United States|Research Site, Ashland, Kentucky, United States|Research Site, Saint Louis, Missouri, United States|Research Site, Mineola, New York, United States|Research Site, Huntersville, North Carolina, United States|Research Site, Spokane, Washington, United States|Research Site, Tacoma, Washington, United States",,https://ClinicalTrials.gov/show/NCT02179671
1,NCT02179671,DB00317,COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,"Immune-Modulated Study of Selected Small Molecules (Gefitinib, AZD9291, or Selumetinib + Docetaxel) or a 1st Immune-Mediated Therapy (IMT; Tremelimumab) With a Sequential Switch to a 2nd IMT (MEDI4736) in Patients With Locally Advanced or Metastatic Non-Small-Cell Lung Cancer",Completed,Has Results,Locally Advanced or Metastatic Non-Small-Cell Lung Cancer (Stage IIIB-IV),Drug: Gefitinib|Drug: AZD9291|Drug: Selumetinib+Docetaxel|Drug: Tremelimumab,Confirmed Complete Response (CR) Rate|Objective Response Rate (ORR)|Progression-free Survival|Duration of Response|Overall Survival,"AstraZeneca|Quintiles, Inc.",All,"18 Years to 130 Years   (Adult, Older Adult)",Phase 2,32.0,Industry,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,D4191C00011,"July 25, 2014","June 11, 2016","June 11, 2016","July 2, 2014","August 2, 2019","August 2, 2019","Research Site, Goodyear, Arizona, United States|Research Site, Washington, District of Columbia, United States|Research Site, Augusta, Georgia, United States|Research Site, Marietta, Georgia, United States|Research Site, Ashland, Kentucky, United States|Research Site, Saint Louis, Missouri, United States|Research Site, Mineola, New York, United States|Research Site, Huntersville, North Carolina, United States|Research Site, Spokane, Washington, United States|Research Site, Tacoma, Washington, United States",,https://ClinicalTrials.gov/show/NCT02179671
2,NCT02179671,DB01248,[H][C@@]1(C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C)OC(C)=O)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1,"Immune-Modulated Study of Selected Small Molecules (Gefitinib, AZD9291, or Selumetinib + Docetaxel) or a 1st Immune-Mediated Therapy (IMT; Tremelimumab) With a Sequential Switch to a 2nd IMT (MEDI4736) in Patients With Locally Advanced or Metastatic Non-Small-Cell Lung Cancer",Completed,Has Results,Locally Advanced or Metastatic Non-Small-Cell Lung Cancer (Stage IIIB-IV),Drug: Gefitinib|Drug: AZD9291|Drug: Selumetinib+Docetaxel|Drug: Tremelimumab,Confirmed Complete Response (CR) Rate|Objective Response Rate (ORR)|Progression-free Survival|Duration of Response|Overall Survival,"AstraZeneca|Quintiles, Inc.",All,"18 Years to 130 Years   (Adult, Older Adult)",Phase 2,32.0,Industry,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,D4191C00011,"July 25, 2014","June 11, 2016","June 11, 2016","July 2, 2014","August 2, 2019","August 2, 2019","Research Site, Goodyear, Arizona, United States|Research Site, Washington, District of Columbia, United States|Research Site, Augusta, Georgia, United States|Research Site, Marietta, Georgia, United States|Research Site, Ashland, Kentucky, United States|Research Site, Saint Louis, Missouri, United States|Research Site, Mineola, New York, United States|Research Site, Huntersville, North Carolina, United States|Research Site, Spokane, Washington, United States|Research Site, Tacoma, Washington, United States",,https://ClinicalTrials.gov/show/NCT02179671
3,NCT02259114,DB15189,CC1=C(C)C2=C(S1)N1C(C)=NN=C1[C@H](CC(=O)NC1=CC=C(O)C=C1)N=C2C1=CC=C(Cl)C=C1,"A Dose-Finding Study of Birabresib (MK-8628), a Small Molecule Inhibitor of the Bromodomain and Extra-Terminal (BET) Proteins, in Adults With Selected Advanced Solid Tumors (MK-8628-003)",Completed,Has Results,NUT Midline Carcinoma|Triple Negative Breast Cancer|Non-small Cell Lung Cancer With Rearranged ALK Gene/Fusion Protein or KRAS Mutation|Castrate-resistant Prostate Cancer|CRPC|Pancreatic Ductal Adenocarcinoma,Drug: Birabresib,Number of Participants Who Experienced a Dose Limiting Toxicity (DLT) During Cycle 1|Number of Participants Who Experienced at Least One Adverse Event (AE)|Number of Participants Who Discontinued Study Treatment Due to an AE|Best Overall Response as Assessed in Solid Tumors by Response Evaluation Criteria in Solid Tumors Version 1.1 (RECIST 1.1) or in Castration-resistant Prostate Cancer (CRPC) by Prostate Cancer Clinical Trials Working Group (PCWG2) Response Criteria|Observed Maximum Plasma Concentration (Cmax) of MK-8628|Time to Cmax (Tmax) of MK-8628|Area Under to Concentration-Time Curve From 0 to Infinity (AUC0-∞) of MK-8628|Volume of Distribution at Steady State (Vdss) of MK-8628|Terminal Half-Life (t1/2) of MK-8628|Total Plasma Clearance (CL) of MK-8628,Oncoethix GmbH,All,"18 Years and older   (Adult, Older Adult)",Phase 1,47.0,Industry,Interventional,Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,8628-003|OTX015_108|2014-002680-15|MK-8628-003,"October 23, 2014","March 3, 2017","March 3, 2017","October 8, 2014","October 1, 2018","January 26, 2021",,"""Study Protocol"", https://ClinicalTrials.gov/ProvidedDocs/14/NCT02259114/Prot_000.pdf|""Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/14/NCT02259114/SAP_001.pdf",https://ClinicalTrials.gov/show/NCT02259114
4,NCT02395601,DB14581,COC1=C(CNC(=O)C2=C(C)N([C@H](C)C3CCN(CC(F)(F)F)CC3)C3=CC=CC=C23)C(=O)NC(C)=C1,A Study Evaluating CPI-1205 in Patients With B-Cell Lymphomas,Completed,No Results Available,B-Cell Lymphoma,Drug: CPI-1205,"Frequency of Dose-limiting toxicities (DLTs)|Frequency of adverse events|Pharmacokinetic parameters of CPI-1205: AUC(0-t), AUC(0-inf), AUCtau,ss, Tmax, Cmax, Ctrough, T1/2, Vd/F, CL/F|Pharmacodynamic effects of CPI-1205 in lymphoma tissue: changes in levels of the trimethylated form of lysine residue 27 on histone 3; changes in the expression of genes whose transcription may be altered by EZH2 inhibition|Pharmacodynamic effects of CPI-1205 in bone marrow and in skin: changes in global levels of the trimethylated form of lysine residue 27 on histone 3 (H3K27me3)|Disease response assessment will be performed using the 2014 Lugano Response Criteria for Hodgkin and Non-Hodgkin Lymphoma",Constellation Pharmaceuticals,All,"18 Years and older   (Adult, Older Adult)",Phase 1,41.0,Industry,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,1205-01,March 2015,December 2018,December 2018,"March 23, 2015",,"September 6, 2019","Horizon Oncology Center, Lafayette, Indiana, United States|Massachusetts General Hospital, Boston, Massachusetts, United States|University of Nebraska Medical Center, Omaha, Nebraska, United States|John Theurer Cancer Center, Hackensack, New Jersey, United States|The Ohio State University James Cancer Hospital, Columbus, Ohio, United States|Sarah Cannon Research Institute, Nashville, Tennessee, United States",,https://ClinicalTrials.gov/show/NCT02395601
5,NCT03157310,DB00317,COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,Bone Metastasis on the Survival of Gefitinib Effective Patients,Completed,No Results Available,"Overal Survival, Non-small Cell Lung Cancer",Drug: Gefitinib,Overal survival of patients|Survival of patients with both bone metastasis and brain metastasis,Qilu Hospital of Shandong University,All,"18 Years to 85 Years   (Adult, Older Adult)",Not Applicable,265.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,2017-QLH-11,"May 1, 2009","May 1, 2013","July 12, 2015","May 17, 2017",,"May 17, 2017",,,https://ClinicalTrials.gov/show/NCT03157310
6,NCT03722576,DB15446,COC1=CC(=CC=C1)C1=CC=C(NC(=O)C2=C(CCC2)C(O)=O)C(F)=C1,Vidofludimus Calcium for Primary Sclerosing Cholangitis,Completed,Has Results,Primary Sclerosing Cholangitis,Drug: Vidofludimus calcium,Subjects Who Experience a Positive Outcome as Measured by Combination of Serum Alkaline Phosphatase (ALP) and Aspartate Aminotransferase (AST) Levels.|Abnormal Aspartate Aminotransferase (AST)|Abnormal Alanine Aminotransferase (ALT)|Abnormal Total Bilirubin|Abnormal Direct Bilirubin,Elizabeth Carey|Arizona State University|Mayo Clinic,All,"18 Years to 75 Years   (Adult, Older Adult)",Phase 2,18.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,IND140679,"June 17, 2019","June 30, 2020","June 30, 2020","October 29, 2018","June 2, 2021","June 2, 2021","Mayo Clinic in Arizona, Phoenix, Arizona, United States|Arizona State University, Tempe, Arizona, United States|Mayo Clinic in Rochester, Rochester, Minnesota, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/76/NCT03722576/Prot_SAP_000.pdf",https://ClinicalTrials.gov/show/NCT03722576
7,NCT01533181,DB16619,[Mg++].Cl.N[C@@H](CC([O-])=O)C([O-])=O,Linsitinib or Topotecan Hydrochloride in Treating Patients With Relapsed Small Cell Lung Cancer,Completed,Has Results,Recurrent Small Cell Lung Carcinoma,Other: Laboratory Biomarker Analysis|Drug: Linsitinib|Other: Pharmacological Study|Drug: Topotecan Hydrochloride,Median Progression Free Survival (PFS)|Disease Control Rate (DCR)|Incidence of Serious Adverse Events (SAEs) Possibly/Probably Definitely Related to Study Drugs|Overall Survival (OS),National Cancer Institute (NCI),All,"18 Years and older   (Adult, Older Adult)",Phase 2,44.0,NIH,Interventional,"Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment",NCI-2012-00245|CDR0000724806|MCC-16628|MCC 16628|8873|N01CM00070|N01CM00099|N01CM00100|P30CA076292,February 2012,November 2014,November 2014,"February 15, 2012","January 14, 2016","January 14, 2016","Mayo Clinic in Arizona, Scottsdale, Arizona, United States|Moffitt Cancer Center, Tampa, Florida, United States|Emory University/Winship Cancer Institute, Atlanta, Georgia, United States|University of Iowa/Holden Comprehensive Cancer Center, Iowa City, Iowa, United States|Sidney Kimmel Comprehensive Cancer Center at Johns Hopkins Hospital, Baltimore, Maryland, United States|Billings Clinic Cancer Center, Billings, Montana, United States|Case Western Reserve University, Cleveland, Ohio, United States|Ohio State University Comprehensive Cancer Center, Columbus, Ohio, United States|Vanderbilt University/Ingram Cancer Center, Nashville, Tennessee, United States|University of Wisconsin Hospital and Clinics, Madison, Wisconsin, United States|Johns Hopkins Singapore, Singapore, Singapore",,https://ClinicalTrials.gov/show/NCT01533181
8,NCT01533181,DB01030,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C=CC(O)=C4CN(C)C)N=C13)C2=O,Linsitinib or Topotecan Hydrochloride in Treating Patients With Relapsed Small Cell Lung Cancer,Completed,Has Results,Recurrent Small Cell Lung Carcinoma,Other: Laboratory Biomarker Analysis|Drug: Linsitinib|Other: Pharmacological Study|Drug: Topotecan Hydrochloride,Median Progression Free Survival (PFS)|Disease Control Rate (DCR)|Incidence of Serious Adverse Events (SAEs) Possibly/Probably Definitely Related to Study Drugs|Overall Survival (OS),National Cancer Institute (NCI),All,"18 Years and older   (Adult, Older Adult)",Phase 2,44.0,NIH,Interventional,"Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment",NCI-2012-00245|CDR0000724806|MCC-16628|MCC 16628|8873|N01CM00070|N01CM00099|N01CM00100|P30CA076292,February 2012,November 2014,November 2014,"February 15, 2012","January 14, 2016","January 14, 2016","Mayo Clinic in Arizona, Scottsdale, Arizona, United States|Moffitt Cancer Center, Tampa, Florida, United States|Emory University/Winship Cancer Institute, Atlanta, Georgia, United States|University of Iowa/Holden Comprehensive Cancer Center, Iowa City, Iowa, United States|Sidney Kimmel Comprehensive Cancer Center at Johns Hopkins Hospital, Baltimore, Maryland, United States|Billings Clinic Cancer Center, Billings, Montana, United States|Case Western Reserve University, Cleveland, Ohio, United States|Ohio State University Comprehensive Cancer Center, Columbus, Ohio, United States|Vanderbilt University/Ingram Cancer Center, Nashville, Tennessee, United States|University of Wisconsin Hospital and Clinics, Madison, Wisconsin, United States|Johns Hopkins Singapore, Singapore, Singapore",,https://ClinicalTrials.gov/show/NCT01533181
9,NCT01533181,DB06075,C[C@@]1(O)C[C@@H](C1)C1=NC(=C2N1C=CN=C2N)C1=CC=C2C=CC(=NC2=C1)C1=CC=CC=C1,Linsitinib or Topotecan Hydrochloride in Treating Patients With Relapsed Small Cell Lung Cancer,Completed,Has Results,Recurrent Small Cell Lung Carcinoma,Other: Laboratory Biomarker Analysis|Drug: Linsitinib|Other: Pharmacological Study|Drug: Topotecan Hydrochloride,Median Progression Free Survival (PFS)|Disease Control Rate (DCR)|Incidence of Serious Adverse Events (SAEs) Possibly/Probably Definitely Related to Study Drugs|Overall Survival (OS),National Cancer Institute (NCI),All,"18 Years and older   (Adult, Older Adult)",Phase 2,44.0,NIH,Interventional,"Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment",NCI-2012-00245|CDR0000724806|MCC-16628|MCC 16628|8873|N01CM00070|N01CM00099|N01CM00100|P30CA076292,February 2012,November 2014,November 2014,"February 15, 2012","January 14, 2016","January 14, 2016","Mayo Clinic in Arizona, Scottsdale, Arizona, United States|Moffitt Cancer Center, Tampa, Florida, United States|Emory University/Winship Cancer Institute, Atlanta, Georgia, United States|University of Iowa/Holden Comprehensive Cancer Center, Iowa City, Iowa, United States|Sidney Kimmel Comprehensive Cancer Center at Johns Hopkins Hospital, Baltimore, Maryland, United States|Billings Clinic Cancer Center, Billings, Montana, United States|Case Western Reserve University, Cleveland, Ohio, United States|Ohio State University Comprehensive Cancer Center, Columbus, Ohio, United States|Vanderbilt University/Ingram Cancer Center, Nashville, Tennessee, United States|University of Wisconsin Hospital and Clinics, Madison, Wisconsin, United States|Johns Hopkins Singapore, Singapore, Singapore",,https://ClinicalTrials.gov/show/NCT01533181
